Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
 me to mi sausage,mi sausage,0.0,0.0,1.0,neutral,neutral
"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",got sniffle got kid hubby left work sydney weekend boo hoo,0.0,0.0,1.0,neutral,neutral
" house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",house probably resembling kind heaven maybe ciarans angel moved hence inability locate,0.364,0.147,0.489,neutral,positive
 Good to hear... several of my peeps are working tonight...,good hear several peep working tonight,0.367,0.0,0.633,positive,positive
 I hope so too.  How are you?,hope,1.0,0.0,0.0,positive,positive
"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",actually think ill upset lost data cake mania 3 pretty far game,0.179,0.43,0.391,neutral,negative
Boo....Up DLP is sold out for 8:30,booup dlp sold 830,0.0,0.0,1.0,neutral,neutral
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",saw star trek amazing seriously good entire cast excellent spock kirk especially want see,0.528,0.075,0.397,positive,positive
 aww  but we miss you here in the USA.,aww miss usa,0.0,0.444,0.556,negative,negative
Its seriously quiet and lonely here without Bunny,seriously quiet lonely without bunny,0.0,0.583,0.417,negative,negative
ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,rotc brought climbing wall work coworkers try climb wanted forgot climbing shoe home today,0.0,0.0,1.0,neutral,neutral
OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,ok break back book fun lovely httpblipfm5z8da,0.699,0.0,0.301,positive,positive
Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,downing glass ginger ale relishing early evening bed said lifetime,0.224,0.0,0.776,neutral,positive
Watching fireworks off the Bay bridge.,watching firework bay bridge,0.0,0.0,1.0,neutral,neutral
_x Yepp.  Do you Like Dylan or Cole Better?,x yepp like dylan cole better,0.643,0.0,0.357,neutral,positive
still freakin out about missing the game!!!  #jonasnewsongs,still freakin missing game jonasnewsongs,0.0,0.355,0.645,negative,negative
" yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",yeah still totally high 60 soooo notlooking forward aug sept,0.196,0.0,0.804,neutral,positive
Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,dang left rolandos dinner leftover home knew put shop fridge last night left downtown,0.0,0.0,1.0,neutral,neutral
 no worries,worry,0.0,1.0,0.0,positive,negative
So sad I`m going to miss seeing Pennywise again this year,sad im going miss seeing pennywise year,0.0,0.485,0.515,negative,negative
 haha. Thanks Shannon.  3 out of 5 boats got first.,haha thanks shannon 3 5 boat got first,0.596,0.0,0.404,positive,positive
 if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,youre watching thisi love almost died nowshe mean nothing,0.29,0.228,0.483,neutral,positive
woke up an hour early just to study for        a test,woke hour early study test,0.0,0.0,1.0,neutral,neutral
 They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,open 9 hope shortly guarantee though,0.62,0.0,0.38,neutral,positive
"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",work boo pinups playing uncommon ground wednesday night 9 pm 1401 w devon ave chicago 60660,0.122,0.0,0.878,neutral,positive
has just got out the shower,got shower,0.0,0.0,1.0,neutral,neutral
he`s back! meeting him in 40 mins,he back meeting 40 min,0.0,0.0,1.0,neutral,neutral
 Even IE8 would be better,even ie8 would better,0.492,0.0,0.508,positive,positive
" It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",pinkwind thing vanessa dad sister made sn 4th grade,0.0,0.0,1.0,neutral,neutral
I cant change my profile picture on Facebook,cant change profile picture facebook,0.0,0.0,1.0,neutral,neutral
 she lookd soo freaked out!!poor wee thing,lookd soo freaked outpoor wee thing,0.0,0.306,0.694,positive,negative
omgoodness FINALLY back from dinner with the fam bam!,omgoodness finally back dinner fam bam,0.0,0.0,1.0,positive,neutral
was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,try dl sims 3 realize pc dont meet standard requirement need new pc lol,0.189,0.0,0.811,neutral,positive
"is happy  and clean, squeaky clean",happy clean squeaky clean,0.901,0.0,0.099,positive,positive
Don`t Chase Me - Shea Fisher download it,dont chase shea fisher download,0.0,0.0,1.0,neutral,neutral
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",hmmwhilst walking city received inviataion suv limo via prom fellow dont date oh boy,0.0,0.0,1.0,neutral,neutral
"sickkk, it`s been two days since summer started and it suck already!",sickkk two day since summer started suck already,0.0,0.293,0.707,negative,negative
At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,80 retro prom wishing dance im gon na miss great dancing 2nite still blast drink,0.306,0.082,0.612,neutral,positive
why i chose iphone   http://tr.im/kpaE,chose iphone httptrimkpae,0.0,0.0,1.0,neutral,neutral
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,got fight ryan he like cry im dead inside sigggh,0.135,0.541,0.324,negative,negative
Adams morgannnn for jumbo slice,adam morgannnn jumbo slice,0.0,0.0,1.0,neutral,neutral
_Bloody_Poet What`s the matter?,bloodypoet whats matter,0.355,0.0,0.645,neutral,neutral
 has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,name label picture hadnt added took httpwwwtwitpiccom4hap4 picture,0.0,0.0,1.0,neutral,neutral
  still need to see that movie ! I am all about vampires,still need see movie vampire,0.0,0.0,1.0,neutral,neutral
Have a happy Friday and weekend everyone .. TGIF for me is nothing,happy friday weekend everyone tgif nothing,0.636,0.0,0.364,positive,positive
" Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",yeah ive seen funny hey honey jill sent box,0.421,0.0,0.579,neutral,positive
 - JT on SNL tonight.,jt snl tonight,0.487,0.0,0.513,neutral,positive
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,studio ghibli year ponyo httpbitlywhar8 always seems perfect well waiting till august,0.367,0.0,0.633,positive,positive
is going to sleep. Tomorrow Exam Review,going sleep tomorrow exam review,0.0,0.0,1.0,neutral,neutral
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",brian cat still hasnt shown upi feel sad sick im afraid he eaten something doesnt look good,0.0,0.386,0.614,negative,negative
Missing Nate more than usual tonight,missing nate usual tonight,0.0,0.423,0.577,negative,negative
anyone got an FFE account? if so.. add me,anyone got ffe account add,0.0,0.0,1.0,neutral,neutral
" I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",ill one groovy guy time shortie short photofollows,0.0,0.286,0.714,neutral,negative
Birthday tomorrow. Doing jack **** all weekend,birthday tomorrow jack weekend,0.0,0.0,1.0,negative,neutral
How Come I Can Never Sleep Past?? Not Good,come never sleep past good,0.0,0.376,0.624,negative,negative
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,snuck window im laying roof looking star nice night tonight,0.237,0.0,0.763,positive,positive
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",downloaded ton stunning beautiful wallpaper wwwinterfaceliftcom go look,0.52,0.0,0.48,positive,positive
this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,one go jimmy fallon justin timberlakedoin gibb bros show snl httpblipfm5z1vd,0.0,0.0,1.0,neutral,neutral
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",really really bored bad wont know news thats ok brb x,0.138,0.422,0.44,negative,negative
cannot relaxing because she have to practice for her graduation,relaxing practice graduation,0.615,0.0,0.385,positive,positive
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",patchouli oil incense surge popularity 1960s 1970s mostly among devotee free love hippie lifestyle,0.569,0.0,0.431,positive,positive
hi  godd day eweryone im in a reel good mood to day,hi godd day eweryone im reel good mood day,0.266,0.0,0.734,positive,positive
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",whoo bgt really must multitask art work time though back college monday,0.0,0.0,1.0,neutral,neutral
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",according mick jagger hindu ragas sfs sort music,0.0,0.0,1.0,neutral,neutral
 It takes a big man to type a sad tweet like that!,take big man type sad tweet like,0.236,0.292,0.472,negative,negative
 better than throwing them out,better throwing,0.744,0.0,0.256,neutral,positive
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,going im stuck seem misplaced remote extra bad tonight well,0.144,0.377,0.479,negative,negative
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D,big thanks melody got ta love sunshinelots vit,0.542,0.0,0.458,positive,positive
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,got baby g wach zi 1 lady gaga wear eh eh film clip pink love kay thanks heap win olivia,0.421,0.0,0.579,positive,positive
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,hey let follow wouldnt awesome,0.0,0.452,0.548,positive,negative
" loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",loving shoe perez looking fine always ohand lady gaga say outstanding,0.548,0.0,0.452,positive,positive
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",eveningpicking npop go dinner ta lum tum tum somtummajor avenuedecided go homenot clubing tonite,0.0,0.0,1.0,neutral,neutral
Paper writing til my heart`s content,paper writing til heart content,0.0,0.0,1.0,neutral,neutral
 awww such a sweetie. hope your mom has a wonderful mother`s day too,awww sweetie hope mom wonderful mother day,0.71,0.0,0.29,positive,positive
 yeah dude. Mike is out,yeah dude mike,0.524,0.0,0.476,neutral,positive
 It`s a great movie - My best is the Welsh flatmate,great movie best welsh flatmate,0.735,0.0,0.265,positive,positive
" I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",got headache hard work today still ready heineken trying finished,0.21,0.118,0.672,negative,positive
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,rachel going lunch baixa lot stuff wan na come,0.0,0.0,1.0,neutral,neutral
Just got to the gym but w/no energy,got gym wno energy,0.412,0.0,0.588,neutral,positive
 Im sad i cant go. it makes me sad,im sad cant go make sad,0.0,0.608,0.392,negative,negative
 same. Was going to try warm milk but I`m lactose intolerant  haha.,going try warm milk im lactose intolerant haha,0.45,0.0,0.55,neutral,positive
Is my picture showing?,picture showing,0.0,0.0,1.0,neutral,neutral
about to take my mum out for jewellery shopping and a coffee for mothers day,take mum jewellery shopping coffee mother day,0.0,0.0,1.0,neutral,neutral
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,bring hk lounge tomorrow 12 drink till 5pm kareoke think nice sunday,0.203,0.0,0.797,positive,positive
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,oh completely forgot thirsty thursday oh gaga suck,0.0,0.293,0.707,negative,negative
I wanna feel my chin,wan na feel chin,0.0,0.0,1.0,neutral,neutral
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,haul vidphoto slideshow fun httpwwwyoutubecomeyezaddiction,0.452,0.0,0.548,positive,positive
feeling so great!,feeling great,1.0,0.0,0.0,positive,positive
AHHHHHHHH!I can`t get miley to notice me......,ahhhhhhhhi cant get miley notice,0.0,0.0,1.0,negative,neutral
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",coffee brewing musicmonday morning im listening fray here good week,0.244,0.0,0.756,positive,positive
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,wan na jet mirage couldnt get hawaii either someday much love thewockeez supercr3w,0.259,0.0,0.741,positive,positive
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,finished yet another amazing book susan elizabeth philip god love book much one read next hmmm,0.437,0.0,0.563,positive,positive
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,oc im seriously screwed havent studied,0.0,0.551,0.449,negative,negative
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,well retired drummer drum roll need read post since take ton time lol,0.308,0.0,0.692,neutral,positive
being new to Twitter?!?!?,new twitter,0.0,0.0,1.0,neutral,neutral
"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",tired heck wan na go home sleep cant cause im wash till daddy get work,0.0,0.172,0.828,negative,negative
is surfin`..,surfin,0.0,0.0,1.0,neutral,neutral
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,see star trek cant sleeptoo much action cant wind,0.0,0.0,1.0,neutral,neutral
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,got freakin macbook hoorayyy freakin deleted phootbooth,0.0,0.0,1.0,negative,neutral
Ok. Over exagerrated. Twitter is not to bad.... I guess.,ok exagerrated twitter bad guess,0.253,0.402,0.345,neutral,negative
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,happy mother day tell ur mom thats awesome madre great example archuleta familia,0.543,0.0,0.457,positive,positive
" Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",good morning however night time bed hug great day,0.627,0.0,0.373,positive,positive
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,know extremely happy wouldnt change world dont want anybody else,0.302,0.092,0.605,positive,positive
Getting the FAB portraits ready to upload today,getting fab portrait ready upload today,0.579,0.0,0.421,positive,positive
 You have DSL? Welcome to 2009!,dsl welcome 2009,0.6,0.0,0.4,positive,positive
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,missing mom today made date every year get flower together yr alone felt weird,0.0,0.349,0.651,negative,negative
its too hot in my room. i wanna go swimming.,hot room wan na go swimming,0.0,0.0,1.0,negative,neutral
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,weve got pool still boxed need level suitable patch ground set,0.0,0.0,1.0,neutral,neutral
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,httptwitpiccom4so0u ooo wish he hot,0.403,0.0,0.597,positive,positive
 I have a new found respect for you now that I know you know the Konami code!,new found respect know know konami code,0.341,0.0,0.659,neutral,positive
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,work mo sunny today see band tonight,0.318,0.0,0.682,neutral,positive
 Ace @ the exams!,ace exam,0.0,0.0,1.0,neutral,neutral
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,sooo hot 2day put ton sunblock jogging still think face burnt though,0.0,0.0,1.0,negative,neutral
" my name is Jason, but sunshine works too.",name jason sunshine work,0.516,0.0,0.484,neutral,positive
 took my forum access away   fail.,took forum access away fail,0.0,0.467,0.533,negative,negative
"lied last weekend when she said she wouldn`t get upset, just an FYI.",lied last weekend said wouldnt get upset fyi,0.192,0.368,0.44,neutral,negative
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",hahaha guess reinforce skate haha remember u r friend semigod gluten intolence,0.583,0.0,0.417,positive,positive
 yeah i want to know what that is too!,yeah want know,0.778,0.0,0.222,neutral,positive
the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,day go oni think im gon na write song still thinking itã¯â¿â½s impossible get true friend,0.3,0.0,0.7,neutral,positive
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",omg meant 3 youre perfect wolverinesir hehe,0.425,0.0,0.575,positive,positive
hanging out with my babyy,hanging babyy,0.0,0.0,1.0,neutral,neutral
 Not yet.... too early in the AM,yet early,0.0,0.0,1.0,neutral,neutral
"_tron oh god, whose tire?",tron oh god whose tire,0.344,0.0,0.656,neutral,positive
i am the only arabic girl who`s online  every one is  a sleep ..,arabic girl who online every one sleep,0.0,0.0,1.0,neutral,neutral
I ate Something I don`t know what it is... Why do I keep Telling things about food,ate something dont know keep telling thing food,0.0,0.0,1.0,neutral,neutral
Good morning... IÃ¯Â¿Â½m soooo tierd,good morning iã¯â¿â½m soooo tierd,0.42,0.0,0.58,positive,positive
_n Where can I get some?,n get,0.0,0.0,1.0,neutral,neutral
  just wanna be there tonight,wan na tonight,0.0,0.0,1.0,neutral,neutral
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,1030 going bed brain cant focus need fresh new start pray god grant fresh tomorrow,0.331,0.188,0.48,neutral,positive
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",well nothing flash different chocolate 4 change good 2 meet u yesterday gr8 atmosphere discussion,0.492,0.0,0.508,positive,positive
I took my antibiotics and I still feel like ****,took antibiotic still feel like,0.385,0.0,0.615,negative,positive
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,guy lived city pariswhere u spend entire life trafficjamgrrrr used anymore,0.0,0.0,1.0,neutral,neutral
...Nomore adventure time,nomore adventure time,0.535,0.0,0.465,neutral,positive
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",happy bank holiday monday tweeteramas ill spending day yoga ocd attack,0.332,0.306,0.363,positive,positive
"Laura`s gone for the weekend, I miss her already!",lauras gone weekend miss already,0.0,0.286,0.714,negative,negative
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,nutella croissantmangomeloncoffee lovely stalk iris breakfast bed courtesy n house til noon,0.412,0.0,0.588,positive,positive
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,whuuurrrrr gland really swollen guess weekend blow,0.0,0.0,1.0,negative,neutral
All my spare time seems `twill be spent doing homework this weekend.,spare time seems twill spent homework weekend,0.0,0.0,1.0,neutral,neutral
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,lazzzzzzzzzzzzzzzy monday bank holiday nicole havent u direct msged yet,0.252,0.0,0.748,neutral,positive
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",yummy yumcha mother day mum dad arcel eggpants yuuuuuum httptwitpiccom4w65x,0.274,0.0,0.726,positive,positive
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,5 thing twitterer could without httpmikefrizzicomblogp192 src like guy,0.0,0.232,0.768,positive,negative
I wanna be at BEA as well!!!!   #BEA09,wan na bea well bea09,0.344,0.0,0.656,neutral,positive
 lol -catch me if u can,lol catch u,0.737,0.0,0.263,neutral,positive
stupid wireless!!,stupid wireless,0.0,0.773,0.227,negative,negative
" HAHAAH! Crys, you blowing the fuses is a typical move",hahaah cry blowing fuse typical move,0.0,0.383,0.617,negative,negative
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",spirit week tuesday make eight die later school wednesday thursday finally sleep friday,0.102,0.235,0.663,neutral,negative
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",httptwitpiccom66nbd ready 3d jonas brother experience real brother included,0.238,0.0,0.762,neutral,positive
has a saw thumb from playing Virtua Tennis...,saw thumb playing virtua tennis,0.31,0.0,0.69,neutral,positive
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",im sorry parent coming around 1011 gon na eat househunt richardson raaaain cheeeck,0.0,0.098,0.902,negative,negative
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,saw dooope bmw 6 series parked top backto bad raining,0.146,0.285,0.569,negative,negative
Laundry time and LOTS of it!,laundry time lot,0.0,0.0,1.0,neutral,neutral
" ha ha, no, will be thankful i am not dragging them up a mountain today",ha ha thankful dragging mountain today,0.739,0.0,0.261,neutral,positive
"Had a great time with mpix shootout, just great  thanks mpix...",great time mpix shootout great thanks mpix,0.735,0.0,0.265,positive,positive
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",weather lovely im headed home via supermarket planning spend quality time knitting tonight,0.241,0.0,0.759,positive,positive
sad ending to the softball season.,sad ending softball season,0.0,0.508,0.492,negative,negative
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,woman science technology conference la jolla interesting day met really great people,0.415,0.0,0.585,neutral,positive
_ Well their not gonna fit her in with this big long advertisement,well gon na fit big long advertisement,0.479,0.0,0.521,neutral,positive
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,musem equaled fail hall life closed cause construction,0.0,0.333,0.667,negative,negative
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,joined twibe visit httptwibescomspinning join spinner know respect spinner need coffee,0.371,0.0,0.629,neutral,positive
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,httptwitpiccom66ymw im gon na miss guy much thanks making 5 year senior school amazing,0.366,0.087,0.546,positive,positive
@_Freya Good Night,freya good night,0.592,0.0,0.408,positive,positive
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",rain doesnt go away im staying bed week til mommy get,0.0,0.0,1.0,neutral,neutral
. very much enjoyed your 'whats in a name' article,much enjoyed whats name article,0.452,0.0,0.548,positive,positive
 yeahh,yeahh,0.0,0.0,1.0,neutral,neutral
4 hours till Mothers Day Party  Yeah!,4 hour till mother day party yeah,0.551,0.0,0.449,positive,positive
 arrr bummer  who do you want to win?,arrr bummer want win,0.586,0.299,0.115,neutral,positive
eating my roommate`s cereal. sorry bro,eating roommate cereal sorry bro,0.0,0.245,0.755,negative,negative
 Good news about the tooth!,good news tooth,0.592,0.0,0.408,positive,positive
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",yeah im behind classic cinema calendarmaking havent time go see anyway,0.18,0.0,0.82,neutral,positive
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),aww little girl britain got talent actually love ant n dec oh simon cowell,0.389,0.0,0.611,positive,positive
is done with classes for her freshman year.,done class freshman year,0.0,0.0,1.0,neutral,neutral
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,amazing due time constraint could visit meadow pine forest shall post image later,0.241,0.0,0.759,positive,positive
  http://twitter.com/friends?page=20 press previous on that page.,httptwittercomfriendspage20 press previous page,0.0,0.0,1.0,neutral,neutral
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,whats wrong drphil shamefully loved show able watch,0.262,0.403,0.336,neutral,negative
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,love love say love,0.926,0.0,0.074,positive,positive
Why didn`t my favorite spotters last tweet go to my phone,didnt favorite spotter last tweet go phone,0.0,0.292,0.708,neutral,negative
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,eeek coming im soo excited see thursday,0.286,0.0,0.714,positive,positive
__ Thanks. It`s SO annoying!,thanks annoying,0.518,0.482,0.0,positive,positive
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",tired phone walkman work like charm l need better video wap really thanks yesterday buying album,0.467,0.12,0.413,neutral,positive
I have the biggest crush on Pink but she doesn`t know I`m alive,biggest crush pink doesnt know im alive,0.0,0.431,0.569,neutral,negative
Happy Mother`s Day everyone,happy mother day everyone,0.552,0.0,0.448,positive,positive
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",emergency radio iphone awesome listening johnson county sheriff live scanner stream,0.261,0.166,0.573,positive,positive
 thanks so much for the belated #followfriday shout out #payingitforward,thanks much belated followfriday shout payingitforward,0.367,0.0,0.633,positive,positive
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,momma day may 10th dont forget something nice mommyyy,0.151,0.212,0.636,positive,negative
" **** brah, u not happy?",brah u happy,0.787,0.0,0.213,negative,positive
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,hah ima knock wood pc never crashed yetnor laptop im careful stuff maybe thats,0.11,0.0,0.89,neutral,positive
is in history,history,0.0,0.0,1.0,neutral,neutral
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,happy birthdayyy hope awesome day didnt see next last night,0.605,0.0,0.395,positive,positive
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,oprah guest ever saw one httptinyurlcomd39x4n,0.0,0.0,1.0,neutral,neutral
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,haha shaved facial hair except moustache cause thought would cool made look gross,0.288,0.168,0.543,neutral,positive
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,new deleriums music video httptrimkpu3 mixed tiesto guess bill leeb finally forgot music root,0.0,0.0,1.0,neutral,neutral
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,alexander 3 course dinner wearing someone el red wine,0.0,0.0,1.0,neutral,neutral
Nice days like this make me miss Alki,nice day like make miss alki,0.535,0.162,0.303,negative,positive
_Fizz he`s really not into new people  I dunno em but he said he`d try,fizz he really new people dunno em said hed try,0.0,0.0,1.0,neutral,neutral
At the  concert! I hope  makes a guest appearance,concert hope make guest appearance,0.42,0.0,0.58,neutral,positive
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,arent though lol he work miss blah wut cha,0.0,0.471,0.529,negative,negative
" I keep trying to invite  out, but I think she`s afraid of me.",keep trying invite think shes afraid,0.242,0.0,0.758,negative,positive
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,thanks followfriday see u south african holiday fri,0.528,0.0,0.472,positive,positive
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,ahhh u know really suck sprained toe ouch,0.0,0.347,0.653,negative,negative
july!!!!,july,0.0,0.0,1.0,neutral,neutral
 Which denomination? I`m at the library and everything`s blocked.,denomination im library everythings blocked,0.0,0.344,0.656,negative,negative
Emoticons by Christian. '  ' http://twitpic.com/66riq,emoticon christian httptwitpiccom66riq,0.0,0.0,1.0,neutral,neutral
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,good luck service tomorrow wish could see guy vacation,0.589,0.0,0.411,positive,positive
" Hey, sorry I got off last night!",hey sorry got last night,0.0,0.245,0.755,negative,negative
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,yo thomas thanks follow social medium director disney thats awesome id like learn let lunch,0.442,0.0,0.558,positive,positive
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",gosh miss singer theater miss learning music acting exercise n especially miss onstage,0.0,0.348,0.652,negative,negative
Good episode of Top Gear tonight.,good episode top gear tonight,0.61,0.0,0.39,positive,positive
awhile ago it freaking hot! now it`s wet  turn off!,awhile ago freaking hot wet turn,0.0,0.359,0.641,negative,negative
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",sad tweet twitter someone misspronouncing word kto make fit card would tweeted,0.16,0.199,0.641,negative,negative
" ta babe, you know me i do love your curried",ta babe know love curried,0.512,0.0,0.488,positive,positive
